,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2023-07-27,0.011714760276550636,0.00996277767474348,0.009983391192977219,0.009185653,0.0043655631808108,0.0043655631808108,0.01750921686144504,0.028868999499780792,0.014750118728199747,0.024329715354779798,0.014789601241331989,0.02436801121647434,0.012731514214868341,0.023221976398820673
2023-07-28,0.011796456200175245,0.010044532261075203,0.01009965464479002,0.008579711,0.0018274243869165004,0.0018274243869165004,0.01774503562118918,0.02918403865438621,0.01498624630663696,0.02464445313460856,0.015080760777186803,0.024770717919525363,0.011924026319918218,0.02172247578406054
2023-07-31,0.011876202172108451,0.010135088694761292,0.010211260615737842,0.008250705,-0.0039025078392722753,0.0039025078392722753,0.017889834344707502,0.0294061669080066,0.015148470659378016,0.024893751005897916,0.01527658036273394,0.02507361612442622,0.011446083837361587,0.02086879027745272
2023-08-01,0.011954060890131612,0.010269276324204392,0.010318456495096813,0.009091737,-0.016075002650935574,0.016075002650935574,0.01807233118595584,0.029664163212527187,0.015420875064895897,0.02529518201466929,0.015506072598430546,0.025405955785441428,0.012772605598017425,0.023155811086341592
2023-08-02,0.012030092116907979,0.010385731165794882,0.010421470899664874,0.012458419,0.002413574324953938,0.002413574324953938,0.018254109398989332,0.029919668773753575,0.01566722726531637,0.025653510055971697,0.015731089944007102,0.02572980870514556,0.01790859063026112,0.03213671107646626
2023-08-03,0.012104352873045579,0.010473542599724155,0.010520515646005035,0.011651465,-0.007292508326745326,0.007292508326745326,0.018320642771224117,0.030058212671886204,0.015755535525016247,0.025826252410630506,0.015837352986850108,0.025931098695044126,0.01664062200492654,0.029947163373291827
2023-08-04,0.012176897613737863,0.010577064150742128,0.010615787457734163,0.012777113,0.006538561196115549,0.006538561196115549,0.018539962552275198,0.03034787896164633,0.016024376318036736,0.02619463318469706,0.016093119809960067,0.026278272581563376,0.018441458607303708,0.033033545503604024
2023-08-07,0.012247778390677228,0.010653360472791156,0.010707469450600556,0.011139297,-0.008047322794738574,0.008047322794738574,0.018617559578267304,0.030494208953594157,0.01611078433908587,0.026354403074612766,0.016204090224782704,0.026477205863716113,0.015937451124373996,0.028659071624461734
2023-08-08,0.01231704500073236,0.01077376680382103,0.010795732430133546,0.012517132,-0.015692306678124213,0.015692306678124213,0.018777746757015407,0.030721563843481486,0.016352592781416445,0.026711986867975886,0.016394770087354096,0.026752568274256705,0.018064525240859698,0.03235969718714685
2023-08-09,0.012384745122704316,0.010993493809986637,0.010880736030356056,0.015205067,0.001041385814596325,0.001041385814596325,0.01889515389826753,0.0309046196751067,0.01671227715922523,0.027282947272988283,0.016539967725252132,0.026979321299152603,0.022126209101716518,0.03949113573793554
2023-08-10,0.012450924443323696,0.010954305061442264,0.010962629717040352,0.014282279,-0.0016662217897116883,0.0016662217897116883,0.018989701981488204,0.031063341730277423,0.016639203905399583,0.027172192519523505,0.016659769603391807,0.027177694805937846,0.02072449154238571,0.0370355503169762
2023-08-11,0.012515626773518964,0.010965578482391195,0.011041553674969689,0.013869796,0.007544077066558512,0.007544077066558512,0.019211827437064767,0.03134820892276202,0.01677641584964857,0.02732024429467288,0.01690476583391583,0.0274984134048731,0.02022195707430146,0.0360619398521354
2023-08-14,0.012578894155870681,0.011011779231682542,0.011117639595426524,0.011485779,-0.012827694179992952,0.012827694179992952,0.019301449461757117,0.03149918121793755,0.016839026529771754,0.027427278784752082,0.0170150185753886,0.027681665603683004,0.016617223512451415,0.02973454248539663
2023-08-15,0.012640766964065887,0.011165232537355418,0.011191011377495385,0.01364741,-0.009164337406363875,0.009164337406363875,0.019520450830230792,0.031778180540763555,0.017204030519872435,0.02793983407202645,0.01725254380348666,0.027989586251100776,0.019996394727620916,0.035582400251421765
2023-08-16,0.01270128399507888,0.011257406297111534,0.011261785754618815,0.015294443,-0.001371865849542675,0.001371865849542675,0.019668295194034683,0.031984708164147335,0.017402446935177587,0.02822687912754078,0.01741692946161533,0.028221875288624257,0.022530834164928168,0.03999783375532505
2023-08-17,0.012760482554727478,0.011285379325025874,0.011330072856079582,0.015099659,0.0003724990849256998,0.0003724990849256998,0.01978100897078376,0.03215482668109043,0.017465590972863636,0.02831692031505712,0.017544318108590626,0.028414780936903226,0.022255806386787143,0.03950035212965652
2023-08-18,0.012818398537186094,0.011329181436342992,0.011395976711625315,0.014329169,0.014979686449915038,0.014979686449915038,0.01985223873089144,0.032282217468524686,0.01751449747308105,0.028407944241910912,0.017628464982896525,0.028562158244150954,0.02107349005222129,0.03743809801220702
2023-08-21,0.012875066498977093,0.011263434080748242,0.01145959570624332,0.011333441,-0.011808860918240986,0.011808860918240986,0.019916514905838314,0.03240144446733023,0.01738397994743392,0.028214208087240403,0.01770400231783942,0.02869873383762531,0.016531783395973523,0.029475125724045117
2023-08-22,0.012930519727909285,0.011348653873222335,0.011521022991086193,0.013342886,0.012284000856373226,0.012284000856373226,0.01997047824734448,0.03250918070835739,0.017485491951776184,0.028397662222899342,0.0177676663457815,0.02882133332211834,0.019526709976375865,0.034764937299073505
2023-08-23,0.012984790307385677,0.011402027035903083,0.011580346855705885,0.011164742,-0.006822367919419275,0.006822367919419275,0.019906097931665815,0.03249742647908208,0.01741982561400232,0.028383316248367405,0.01771151589321913,0.028822100232168885,0.01609261841680872,0.02884329618122446
2023-08-24,0.013037909176461245,0.011492789985108675,0.011637651066045305,0.012429368,0.0020707963996117245,0.0020707963996117245,0.020000154761062663,0.032642992583312366,0.01757396968546254,0.028624732411046974,0.017812416025237466,0.02897798000079796,0.018008577042182228,0.032203520052989265
2023-08-25,0.013089906185994793,0.011679506727858745,0.011693015172038412,0.011938418,0.007081158922647648,0.007081158922647648,0.020069714888362483,0.0327629741202015,0.017858204472390064,0.029088502578304126,0.017887512170850727,0.029106194379971202,0.01725539121194141,0.030889646367862393
2023-08-28,0.013140810151206201,0.01172319152138115,0.011746514788163062,0.010129521,0.01475088167306501,0.01475088167306501,0.02019034479769795,0.03293296551595069,0.017967472257981856,0.029239774984928562,0.01801244546714286,0.029282457053911595,0.014568282081811752,0.026136688678591577
2023-08-29,0.01319064890092133,0.011738494903691759,0.01179822184985991,0.008810943,0.0025265050339106877,0.0025265050339106877,0.02004158991853757,0.032832539185592424,0.017763852137048033,0.02905086965883851,0.017866831703517962,0.029186452829367042,0.012352610941940961,0.022415135990792926
2023-08-30,0.013239449323760668,0.011816057176100049,0.011848204848362895,0.008583987,-0.0012190299901769252,0.0012190299901769252,0.020073357494937924,0.03291162844703173,0.017841550855389784,0.029203147506351834,0.01790064449163793,0.029268221030852488,0.011964670610068895,0.021768001135824777
2023-08-31,0.013287237411504694,0.011828260420968066,0.011896529046171942,0.009025433,0.003907054880545989,0.003907054880545989,0.020123733107350324,0.03300834408490418,0.017835384557684974,0.029208715101260864,0.017952032061563462,0.029365972503522866,0.012604525165964695,0.022912010403682324
2023-09-01,0.013334038299847913,0.011830418366117678,0.011943256675127871,0.008811161,-0.0025062099237959496,0.0025062099237959496,0.020139546223499,0.03306953994097322,0.017780228378904347,0.029155633870326155,0.017967883063401007,0.029426655604859936,0.012222929359402904,0.022285704002704868
2023-09-05,0.013379876306734893,0.011954897762630685,0.011988447118816449,0.009543109,-0.010279551022031826,0.010279551022031826,0.0201980034934688,0.033172446246392165,0.017964040810633203,0.02945913806331329,0.018025460092037628,0.0295275899044119,0.013311882139243654,0.02421057746658521
2023-09-06,0.013424774968454721,0.01194756725503809,0.012032157080826876,0.012292219,-0.012469454529365352,0.012469454529365352,0.02026652368581783,0.03328450459281767,0.017949505830883786,0.029437554516578066,0.01809223483392864,0.029636301492014048,0.017453148277029748,0.0314914633198831
2023-09-07,0.013468757073655213,0.012097667494150716,0.012074440740215344,0.014833944,0.0008094053833830124,0.0008094053833830124,0.020352470461131734,0.03341310073894747,0.018204558853448728,0.029836934732943327,0.01817562103425006,0.02976025609409828,0.021300676467637995,0.03824176378808496
2023-09-08,0.013511844695424472,0.012011870276166493,0.012115349895372439,0.014447471,0.0031442441455090506,0.0031442441455090506,0.02047203912306806,0.03357445139267422,0.018118995467837122,0.029668873999021395,0.018291861426139457,0.029915746140965333,0.020769157740644806,0.037268874529175156
2023-09-11,0.013554059221575073,0.011958164886515419,0.012154934097360737,0.013143211,-0.001006550706048325,0.001006550706048325,0.020579293780034293,0.03372264140213,0.018073611533028184,0.02957185025187028,0.018395065056652494,0.030056928220670014,0.01884319987583874,0.03385338727820633
2023-09-12,0.013595421383255032,0.011881749763382682,0.012193240773673342,0.012729547,0.0035094547659427497,0.0035094547659427497,0.020704688222131958,0.03388814466037447,0.01801155786173023,0.029436320479862197,0.018515728315384963,0.030214344226381418,0.018279260759437636,0.03281702360996063
2023-09-13,0.013635951281999507,0.011816529182507545,0.012230315343262757,0.011420431,0.0092451673179591,0.0092451673179591,0.020806927807711352,0.03402968601818156,0.017945499504461292,0.029307550007866567,0.018612596961276786,0.03034678349354962,0.016343645910099194,0.02938633427985017
2023-09-14,0.013675668415328145,0.011818122612414935,0.012266201323600475,0.009686344,-0.013451821481242488,0.013451821481242488,0.02063344050901875,0.03389471235450838,0.017711405948365243,0.02907498859634544,0.01843313729812456,0.030201754078134895,0.013492977725833594,0.024555254275470912
2023-09-15,0.013714591700984543,0.011853073728816974,0.01230094043044947,0.012573512,0.0009352566750712752,0.0009352566750712752,0.02074492512636044,0.034043940814164245,0.017816667617982698,0.029213857118159246,0.018538084509160314,0.030340031186911608,0.017894821502641163,0.03225438509173723
2023-09-18,0.01375273949990684,0.011923727407208576,0.012334572670962553,0.01263287,-0.000558258601980025,0.000558258601980025,0.02077173715894062,0.03410774470092309,0.01789534497299875,0.029360470721606444,0.018557828639688665,0.03039204324942719,0.01795046437898685,0.03237781893828918
2023-09-19,0.013790129638011463,0.011932578497596222,0.012367136430658655,0.012546221,-0.009348371806284849,0.009348371806284849,0.020831585987221353,0.0342038506810071,0.0179098447158042,0.029383481130652492,0.018610111883379517,0.030475569287742848,0.017820249143865038,0.03214864509167902
2023-09-20,0.013826779426865884,0.011864214378244971,0.01239866855477485,0.014352536,-0.017238798201635736,0.017238798201635736,0.020961560597634953,0.03436936452784541,0.0178726841232844,0.029280585789401264,0.018732054403719344,0.030627764815936806,0.020614875566212658,0.03700616964325142
2023-09-21,0.013862705683320426,0.011927038964446409,0.012429204424444054,0.01683688,-0.0038748102523743495,0.0038748102523743495,0.021041324924688132,0.03448396648321521,0.017995378042818082,0.02946368798197784,0.01880334976626567,0.030728357345446287,0.02438252941357566,0.04361106604921294
2023-09-22,0.013897924748164016,0.011922032132952887,0.012458778028105591,0.016561296,0.003116557983379087,0.003116557983379087,0.02104213550412208,0.03451892892849224,0.017932222819347365,0.02939571849609447,0.018795282675914574,0.03074866419084879,0.02391192168741923,0.04282572717219096
2023-09-25,0.013932452503863905,0.011929794173181634,0.012487422028517714,0.0152904745,-0.016365209257283724,0.016365209257283724,0.021031421097031433,0.03454169602597197,0.017878975763876856,0.029349934942954153,0.01877530867957675,0.030756172236832264,0.021930622370507,0.0393930901452558
2023-09-26,0.01396630439144512,0.01211217027115336,0.012515167825707312,0.016998606,0.0038225250181211125,0.0038225250181211125,0.021082370273302377,0.03462547131867569,0.01816653501812691,0.0298128558794515,0.018816641823067713,0.030824125655481437,0.02450266391832855,0.04391590044696358
2023-09-27,0.013999495426561264,0.012171013854637534,0.012542045616161561,0.015240744,0.007666393157415026,0.007666393157415026,0.021068442864383165,0.034643729198704766,0.018193546116535987,0.029896447362593028,0.018792766172628945,0.030826037484589484,0.02178608910428106,0.039191761103139516
2023-09-28,0.014032040214804743,0.012146989971808232,0.012568084448539166,0.012492445,-0.002239326669774149,0.002239326669774149,0.02108001510101347,0.03468686005981641,0.01811512006854496,0.029794921420734817,0.018794081017072306,0.030852334883253715,0.017603017654244775,0.03186999846619832
2023-09-29,0.014063952966301002,0.012152185021115045,0.012593312276154341,0.012448989,0.003592563875783537,0.003592563875783537,0.02119714412259448,0.034834934820945705,0.018189786006876315,0.02987458260019663,0.018900665437562,0.03098312375201249,0.017603901385907852,0.03182125388050529
2023-10-02,0.014095247509628326,0.012246028710597321,0.012617756006464772,0.011439861,-0.0157148133263957,0.0157148133263957,0.02113908162064153,0.03480721858315626,0.0182314138549281,0.030006444790571365,0.018831792007778233,0.030937702480489312,0.01597488386962241,0.029039761931036176
2023-10-03,0.014125937305101864,0.012268675702687854,0.012641441547775084,0.014553759,0.005292760282874113,0.005292760282874113,0.021179636203484488,0.034877533007222114,0.01825924140584494,0.030056048301578393,0.018861289211903342,0.030989924410187924,0.020660670793578587,0.037281774303839166
2023-10-04,0.014156035457457935,0.012215623737341672,0.012664393853349451,0.0131683415,0.003704943846480675,0.003704943846480675,0.02131982424339791,0.035046907173057786,0.01826709446907181,0.030012889845241586,0.018990192341863537,0.031140848774057168,0.01866456897007093,0.03370345600889787
2023-10-05,0.01418555472797221,0.012181706700955612,0.012686636963111009,0.011485664,0.013296921886799824,0.013296921886799824,0.021497298433660335,0.03525300614852863,0.01834362587164578,0.030056808703608013,0.019156172101555253,0.03132816934072518,0.016258571492959766,0.029375760080744533
2023-10-06,0.01421450754604317,0.01224768595791187,0.012708194043091073,0.00971521,0.0033104799164323127,0.0033104799164323127,0.021477090036404127,0.03526087324853307,0.01838245742298842,0.030159081866115458,0.019124276899127324,0.03131695674463058,0.013523473409039833,0.024618715983850816
2023-10-09,0.01424290602027015,0.012213928350478017,0.012729087422778106,0.009244326,0.0064525680807415746,0.0064525680807415746,0.021452061834452776,0.03526338299758228,0.018258522202629163,0.030002687398661427,0.019087385840708116,0.03130011151558342,0.012743465490351904,0.023300935402225244
2023-10-10,0.01427076194905335,0.012176323246529574,0.01274933863050438,0.008861858,0.006469012296025125,0.006469012296025125,0.021324136457154603,0.03516246946591269,0.018026425330452556,0.02973443176246463,0.018947437095762878,0.03117959247807371,0.011994706391213833,0.022115379496334492
2023-10-11,0.014298086830741507,0.012207353129632344,0.012768968426997459,0.008625712,-0.0016275473355083622,0.0016275473355083622,0.021293145038631014,0.03515797493757447,0.01800140607229823,0.02973924893880668,0.01890427659266103,0.03115526547902924,0.011564295310912165,0.021415279750165973
2023-10-12,0.014324891873351163,0.012207566986416462,0.012787996837213746,0.009239823,-0.008370742553544338,0.008370742553544338,0.021278441074360874,0.03516926377644061,0.017944427031684466,0.02968247552977425,0.018877271910523817,0.031146517310205356,0.012432712210914975,0.022985040290853864
2023-10-13,0.014351188003880076,0.012293706822373138,0.012806443180562429,0.011752797,0.00456409937393575,0.00456409937393575,0.021357577362063337,0.03527389937612094,0.018118932148710274,0.029939807435561655,0.018943989253451282,0.03123093271140988,0.016258209558889063,0.02968047707037607
2023-10-16,0.014376985877235812,0.012331492712460859,0.012824326099619912,0.011137385,-0.00345357796712215,0.00345357796712215,0.02155011114923002,0.03549144931615241,0.01833062454999789,0.03018783243374484,0.01912399862960556,0.03142809957713597,0.015482029213247843,0.02820146483057553
2023-10-17,0.008798265409126114,0.009715484966707849,0.009528747324252951,0.010570681,-0.012453298678125026,0.012453298678125026,0.012639677541436372,0.021154317293328215,0.014122799889507048,0.023449343678405274,0.013832910564795716,0.02295611028122942,0.014581008975426777,0.026653240595976933
2023-10-18,0.008956534204475498,0.009850596398020583,0.009656678119979176,0.013022654,-0.0063255450189964885,0.0063255450189964885,0.01307568746536273,0.021743493973848216,0.014522316852272156,0.023978563140308305,0.01422109072474477,0.023466776446901597,0.018461507929715855,0.03333401419058774
2023-10-19,0.009109339596794256,0.009951046999412688,0.009779279626808116,0.013944001,-0.013718080675893026,0.013718080675893026,0.013402566076293651,0.022218252059566422,0.014766178154253988,0.024318853692679075,0.014500335301119707,0.023863404556943045,0.01993423189336451,0.03585896130019816
2023-10-20,0.009256999181306381,0.010081761373235517,0.009896855221081953,0.015560865,-0.004442444993062576,0.004442444993062576,0.01365795943642193,0.022616544969727675,0.014994947788521274,0.02467310479652555,0.014708268741896666,0.02418390952384374,0.022392109870111483,0.04016337440828039
2023-10-23,0.009399800972184657,0.010176532892333707,0.0100096831060426,0.015224408,0.005760998425492962,0.005760998425492962,0.013917455477143417,0.023014239365319464,0.015178290323198024,0.024947424850681618,0.014920464291949154,0.02450413095526878,0.021917293230229125,0.03930430897527288
2023-10-24,0.009538007221279746,0.010269951485056335,0.01011801920906239,0.013244792,-0.006850119678921826,0.006850119678921826,0.014228631149092827,0.023459165994734226,0.01541846638351698,0.02527727966596859,0.015184489687023489,0.024871881621957154,0.019024497418272772,0.034150694085824766
2023-10-25,0.009671857618813404,0.010391869192948742,0.010222099654505597,0.013655813,-0.003432941437490237,0.003432941437490237,0.014514682936146595,0.02387475330528612,0.01568584469177771,0.02566169493586294,0.015423536518302803,0.025210579189901182,0.01971725454656536,0.035312860143465345
2023-10-26,0.0098015719945643,0.010532011657137762,0.010322142886552794,0.013844799,-0.01112257357798711,0.01112257357798711,0.014802322729986678,0.02428792593188376,0.015990420743900984,0.026100803112056387,0.015664315194105334,0.02554714321452087,0.020083473602300873,0.0358949094805777
2023-10-27,0.009927352612058802,0.010609893166240603,0.010418351501337325,0.015126373,0.012858908882239301,0.012858908882239301,0.015001906854699279,0.02460923594186294,0.016114017706921852,0.026299163744362128,0.015817183235642063,0.025792125190581466,0.02201490768133254,0.03928995982645602
2023-10-30,0.01004938612864466,0.010723967832905855,0.010510913836149112,0.012570676,0.008976430548896925,0.008976430548896925,0.015134583227875288,0.024860011892974765,0.0162343212440931,0.026528975183352295,0.01590329185350089,0.02596685665024427,0.01810092493227085,0.03245724938145241
2023-10-31,0.010167845279353582,0.01081086650149988,0.010600005354410656,0.0096889045,0.0112007375203457,0.0112007375203457,0.015411848037070647,0.025251917139426688,0.01646160753955464,0.026839681322559813,0.016134142153304488,0.0262830066947553,0.013845677453195891,0.0249108783557175
2023-11-01,0.010282890330931762,0.01092277866516841,0.010685789858008315,0.008260696,0.0227850071181119,0.0227850071181119,0.015513812760711234,0.025465218259944997,0.016558869559734662,0.027044375313304506,0.01618985177619799,0.0264208497956669,0.011611723507736682,0.021045840512012002
2023-11-02,0.010394670343463183,0.010997101569809004,0.010768420552914734,0.007934122,0.01584308357404071,0.01584308357404071,0.015600498043679287,0.025660080154314178,0.016586166456350925,0.0271430197367837,0.0162304484662163,0.02654056038247416,0.011028334593149742,0.0200894885712591
2023-11-03,0.010503324269996301,0.011051649397789985,0.010848040989528629,0.0075843134,0.0066333002508549375,0.0066333002508549375,0.015633617734914174,0.025798351145156193,0.016533368566749057,0.027142585955406716,0.016217653857644964,0.026603997530294285,0.010361325919769966,0.019022980697594845
2023-11-06,0.010608981919047262,0.011161266193955023,0.010924785895532352,0.007443789,0.0021995159057431003,0.0021995159057431003,0.015718762974379973,0.025985747996373508,0.01662508502224925,0.027339530904691343,0.016257067358536978,0.02671688964079418,0.010066592872645413,0.018567762144412553
2023-11-07,0.010711764800448833,0.011166906179462656,0.010998781916134341,0.0075543956,0.0013409958073384626,0.0013409958073384626,0.015969335243575706,0.026335789782241017,0.016721168616772114,0.02744102869850389,0.016462099035700308,0.026992768035915393,0.010320425878891685,0.018947913225421643
2023-11-08,0.010811786871487606,0.011152718075147729,0.01107014827417595,0.0076890653,-0.005314072275851901,0.005314072275851901,0.016161820800760843,0.02662507304471587,0.016731970896663804,0.027438210868166595,0.016609243915271667,0.027208241890460293,0.010556836308746955,0.01933812319657149
2023-11-09,0.010909155197429677,0.011127257016802209,0.011138997360628051,0.008668818,0.0172716247343462,0.0172716247343462,0.01636491920658593,0.026922400958300702,0.016739649228048978,0.027421447426816292,0.01676721039891537,0.027432127213655743,0.012081994527512987,0.021982205884093244
2023-11-10,0.011003970538229784,0.011171254476327795,0.011205435264394641,0.008085322,-0.0016280668685781127,0.0016280668685781127,0.016357885138177222,0.02700712571192393,0.01665190098513638,0.027375935287842077,0.01671526198914867,0.02744378908173334,0.011044571969662659,0.02027840339765405
2023-11-13,0.011096327871338898,0.011264602354340273,0.011269562249010705,0.008260988,0.023496087962525072,0.023496087962525072,0.016766005333303677,0.027504625959060853,0.017061830213059185,0.02787547538695324,0.01707869416174471,0.027868618966741785,0.011570607339519352,0.02100505868859896
2023-11-14,0.011186316858983204,0.011319737944749856,0.011331473182716226,0.008008424,0.0047770158176976005,0.0047770158176976005,0.01687103646639062,0.027696745145962803,0.017111566065574985,0.027978139580158556,0.01713927218399112,0.027988472966575383,0.011151789086535042,0.02029779865838534
2023-11-15,0.011274022267016244,0.011404627837903495,0.011391257927465467,0.007705608,-0.007244650183183139,0.007244650183183139,0.016952296897714603,0.027862883666201835,0.017188560942678864,0.02813662594311675,0.017176322817703617,0.028082763880440457,0.010637078316717194,0.019437258014290377
2023-11-16,0.011359524341392882,0.01144686572652782,0.011449001691656802,0.009067331,0.0014284580127690743,0.0014284580127690743,0.017132873937141926,0.028126206488746974,0.017300433324745942,0.0282890452993344,0.01731294154636343,0.028274668773710314,0.012734387572279189,0.023089721369912837
2023-11-17,0.0114428991474372,0.01147757712812154,0.011504785350716785,0.0090120295,0.0092281732852433,0.0092281732852433,0.017217943636234877,0.028291963278401534,0.01730182035332591,0.028319914256275513,0.01735431233856472,0.028369449048312543,0.012603487659944705,0.02289566474850338
2023-11-20,0.01152421887634347,0.011494663079949025,0.011558685739121447,0.008261299,-0.00692201557852715,0.00692201557852715,0.0173330591260993,0.028485777030271123,0.0173148167533439,0.02834931260415716,0.01742599596379571,0.028492739038102854,0.01145758303364446,0.020892388285302425
2023-11-21,0.011603552122734095,0.011593343987069103,0.01161077591697023,0.009728996,0.0006082276098887374,0.0006082276098887374,0.017506233784281844,0.02873572750527133,0.017519010218359696,0.028648236471673433,0.017556013142745294,0.028672629414400158,0.013717051000397646,0.0248280375833325
2023-11-22,0.011680964136579668,0.0115959686639781,0.011661125413830058,0.0098043475,-0.0015130931041595248,0.0015130931041595248,0.017610698101710016,0.028915108340866802,0.01750453414441175,0.02863628000062821,0.017617601402202674,0.02878242427435213,0.013811981716816163,0.02500902436829064
2023-11-24,0.011756517052347185,0.011654416487248858,0.011709800452226731,0.010123591,-0.0007349306840026,0.0007349306840026,0.01780324086413254,0.02918076845427287,0.017670018047975473,0.02885787187872624,0.0177675562482377,0.02897898252809508,0.014365601272720546,0.025927235291737766
2023-11-27,0.011830270097869662,0.011606073721929256,0.011756864152869147,0.010300593,5.081939416643746e-05,5.081939416643746e-05,0.01794272550507346,0.02939162859754603,0.01761519207937346,0.02875663845654114,0.017864747514033923,0.029121234443076776,0.014654605086420809,0.026418385464226042
2023-11-28,0.011902279785112444,0.011704579082416526,0.011802376723440896,0.010201469,0.006367373363360738,0.006367373363360738,0.018039158380994683,0.029557749817363168,0.01775401201691964,0.02899002027763445,0.017919187632532994,0.02921925009745741,0.014487084581336032,0.02613765990622903
2023-11-29,0.011972600084739628,0.011782124777816545,0.011846395632577297,0.009126873,0.0034592029857357376,0.0034592029857357376,0.018045619130109245,0.0296322639827738,0.017772158592696548,0.029082608152663753,0.017883961994884248,0.02922616990513166,0.012761809930145626,0.02318514331424225
2023-11-30,0.012041282586150717,0.011778265243000617,0.011888975770458464,0.008605163,0.0067104602940384235,0.0067104602940384235,0.018138297869775194,0.029791411137471604,0.017749451796081707,0.02905619633045432,0.017935266149253202,0.02931824196829534,0.011958803365841122,0.021786317544892044
2023-12-01,0.012108376644456747,0.011862717644865442,0.011930169597286447,0.008204232,-0.006338189552043238,0.006338189552043238,0.018359317241183143,0.030077361686720098,0.01799829041992777,0.029386106463007253,0.01811522784838603,0.029537644267167797,0.011468730847269805,0.02083836307647875
2023-12-04,0.0121739295156918,0.011941724713389085,0.01197002728077296,0.009586405,0.0037618954976012245,0.0037618954976012245,0.01847036346986247,0.030251847588711578,0.018130932849599532,0.02959459306172907,0.018185538114189437,0.029646115856207925,0.013559064663436008,0.024507206700231623
2023-12-05,0.012237986481405614,0.01192456792293085,0.012008596823640675,0.009209137,-0.00477607182393275,0.00477607182393275,0.018528402664170315,0.030371878773632333,0.018059761127548916,0.02950695138907547,0.018203167541266312,0.02970067328972465,0.01294651388739083,0.023463797230169513
2023-12-06,0.012300590963652679,0.012020896724074148,0.012045924182033126,0.010453035,0.008941654899785776,0.008941654899785776,0.018563833175199478,0.030467895614852733,0.01814907019201643,0.029688732912208058,0.018198518662654796,0.029731763100986297,0.014757479208533014,0.026695354509178842
2023-12-07,0.012361784631279732,0.01208002342658397,0.012082053375633492,0.009374876,0.009691812855412124,0.009691812855412124,0.018548584351596585,0.0305118677866066,0.018130681887594223,0.029727104283905022,0.01814352471110314,0.029711360668927544,0.013019639674877608,0.023726204086398566
2023-12-08,0.012421607498314504,0.012084021044599961,0.012117026590209322,0.008465069,-0.0030651136434447254,0.0030651136434447254,0.018588304654091264,0.03060948247373737,0.01808162385220027,0.029681883829404374,0.018143837740547026,0.029745158437807104,0.011592732091122868,0.021260254365080597
2023-12-11,0.012480098015171878,0.012017588144976069,0.012150884273226933,0.009119539,0.005942394728605225,0.005942394728605225,0.018747681119219053,0.030825463923687048,0.018042147217693656,0.029578633811532046,0.01826414809715896,0.029897885479802138,0.012645656336849082,0.023060614337032187
2023-12-12,0.012537293153317659,0.012052703749816871,0.012183665223114436,0.008707765,0.012153163616446434,0.012153163616446434,0.01879491516182333,0.030928049330932576,0.018054352317796726,0.029624548729245213,0.01827266022945954,0.029937783390583474,0.011981197706399641,0.021925889029143535
2023-12-13,0.012593228483963315,0.012171483741696175,0.012215406672695075,0.008178726,0.008463747535232189,0.008463747535232189,0.018911870429367927,0.03109913676745638,0.018271557331528146,0.029955778601159572,0.018351240550441808,0.030046754231322335,0.01121169337338126,0.020552197557746534
2023-12-14,0.012647938251306166,0.012238584285418215,0.012246144367261834,0.007982791,0.001894615799259775,0.001894615799259775,0.019008742676800153,0.03124895512848856,0.01838830464580803,0.030136940215026862,0.01841008732038077,0.030135030486251577,0.010926191776938491,0.020042927086300903
2023-12-15,0.012701455440777496,0.012277538215321336,0.012275912637719055,0.008188754,0.003586127655020038,0.003586127655020038,0.019046161422360368,0.03133816585436452,0.0184026584564578,0.030188688508220332,0.01840983231066711,0.03016327679652809,0.01118896994771329,0.020540925674456034
2023-12-18,0.012753811842715165,0.012348151732105588,0.012304744469176737,0.0082421135,0.003741056111223399,0.003741056111223399,0.01898218899078715,0.03132486203535009,0.018367900113826517,0.030221716802965693,0.018308539855066395,0.030089589077166894,0.011122162737010877,0.020535056762455862
2023-12-19,0.012805038111836427,0.012404503953002447,0.012332671565347333,0.008262733,-0.013717293881269625,0.013717293881269625,0.01900313261978296,0.03139538057566292,0.018397137432033046,0.03030505038683443,0.01829251896422852,0.030100306693206607,0.011092714519849745,0.020529157967916458
2023-12-20,0.01285516382285048,0.012496510223490307,0.012359724409062934,0.011086633,0.006323698456426113,0.006323698456426113,0.01910605140735516,0.03154680919463318,0.018566896205802503,0.030563132133002966,0.018358830281028967,0.030192519472992303,0.015372780503086627,0.028034256191305697
2023-12-21,0.01290421752251805,0.012557300164045548,0.012385932319201997,0.010067601,0.00270215195747735,0.00270215195747735,0.019167574140769555,0.031655804306038544,0.018647237195308523,0.03070182945206493,0.018384103917451156,0.0302428855995617,0.013820150205203921,0.025317841478893193
2023-12-22,0.01295222677843658,0.012537052883631206,0.01241132350428926,0.0094217295,0.005619518694833413,0.005619518694833413,0.019293186861965378,0.03182787863073165,0.018664239325946297,0.03069939486409961,0.01847382702783583,0.03035691923521326,0.01289579174848037,0.023655866229848437
